category,file,expected,got,status,wall_s,solver_init,solver_solve,unit_props,decisions
50vars/unsat,337.cnf,UNSAT,UNSAT,ok,0.0069215000003168825,1,0,1483,106
50vars/unsat,348.cnf,UNSAT,UNSAT,ok,0.006741500001226086,0,0,1172,72
50vars/unsat,351.cnf,UNSAT,UNSAT,ok,0.006969699999899603,0,0,993,62
50vars/unsat,355.cnf,UNSAT,UNSAT,ok,0.007067500000630389,0,0,1080,63
50vars/unsat,356.cnf,UNSAT,UNSAT,ok,0.006660299999566632,0,0,837,45
50vars/unsat,367.cnf,UNSAT,UNSAT,ok,0.006847399999969639,0,1,773,47
50vars/unsat,377.cnf,UNSAT,UNSAT,ok,0.006777499998861458,0,0,1083,66
50vars/unsat,389.cnf,UNSAT,UNSAT,ok,0.009438099999897531,0,0,1073,57
50vars/unsat,39.cnf,UNSAT,UNSAT,ok,0.006807800000387942,0,0,1169,74
50vars/unsat,405.cnf,UNSAT,UNSAT,ok,0.006746400000338326,0,1,729,42
50vars/unsat,409.cnf,UNSAT,UNSAT,ok,0.006872799998745904,0,1,930,53
50vars/unsat,418.cnf,UNSAT,UNSAT,ok,0.006763699999282835,0,0,937,56
50vars/unsat,436.cnf,UNSAT,UNSAT,ok,0.006620999998631305,1,0,665,40
50vars/unsat,441.cnf,UNSAT,UNSAT,ok,0.006803300000683521,0,0,1162,68
50vars/unsat,444.cnf,UNSAT,UNSAT,ok,0.006473900000855792,1,0,527,27
50vars/unsat,464.cnf,UNSAT,UNSAT,ok,0.007292599999345839,0,0,2804,159
50vars/unsat,469.cnf,UNSAT,UNSAT,ok,0.0068407999988266965,0,0,1100,72
50vars/unsat,483.cnf,UNSAT,UNSAT,ok,0.00988619999952789,0,1,714,40
50vars/unsat,5.cnf,UNSAT,UNSAT,ok,0.006817099998443155,0,0,1169,79
50vars/unsat,515.cnf,UNSAT,UNSAT,ok,0.006920099998751539,0,0,791,53
50vars/unsat,520.cnf,UNSAT,UNSAT,ok,0.006820999999035848,0,0,258,16
50vars/unsat,537.cnf,UNSAT,UNSAT,ok,0.006787899999835645,1,0,940,56
50vars/unsat,554.cnf,UNSAT,UNSAT,ok,0.006966499999180087,0,0,2069,116
50vars/unsat,579.cnf,UNSAT,UNSAT,ok,0.006764199999452103,0,0,693,48
50vars/unsat,586.cnf,UNSAT,UNSAT,ok,0.006871600000522449,0,1,1761,101
50vars/unsat,594.cnf,UNSAT,UNSAT,ok,0.006871900000987807,0,1,763,46
50vars/unsat,603.cnf,UNSAT,UNSAT,ok,0.006922900000063237,0,1,1255,74
50vars/unsat,612.cnf,UNSAT,UNSAT,ok,0.006883899999593268,0,0,1343,75
50vars/unsat,621.cnf,UNSAT,UNSAT,ok,0.0068864000004396075,0,0,1419,74
50vars/unsat,64.cnf,UNSAT,UNSAT,ok,0.006579700000656885,1,0,521,25
50vars/unsat,659.cnf,UNSAT,UNSAT,ok,0.006875700000819052,1,0,2163,127
50vars/unsat,662.cnf,UNSAT,UNSAT,ok,0.006668300000455929,1,0,521,31
50vars/unsat,677.cnf,UNSAT,UNSAT,ok,0.006726699999489938,0,0,1033,61
50vars/unsat,682.cnf,UNSAT,UNSAT,ok,0.007131299998945906,0,0,869,47
50vars/unsat,689.cnf,UNSAT,UNSAT,ok,0.006943799999135081,0,0,1320,67
50vars/unsat,692.cnf,UNSAT,UNSAT,ok,0.006802399999287445,0,0,1187,64
50vars/unsat,693.cnf,UNSAT,UNSAT,ok,0.006749700000000303,0,0,351,22
50vars/unsat,697.cnf,UNSAT,UNSAT,ok,0.006750500000634929,0,0,694,34
50vars/unsat,699.cnf,UNSAT,UNSAT,ok,0.006745100001353421,0,1,1298,101
50vars/unsat,700.cnf,UNSAT,UNSAT,ok,0.00682309999865538,0,0,648,39
50vars/unsat,702.cnf,UNSAT,UNSAT,ok,0.0065443000003142515,0,0,659,39
50vars/unsat,720.cnf,UNSAT,UNSAT,ok,0.006759100000635954,0,1,1499,94
50vars/unsat,723.cnf,UNSAT,UNSAT,ok,0.0068049000001337845,0,0,538,34
50vars/unsat,726.cnf,UNSAT,UNSAT,ok,0.006731499999659718,0,0,1553,89
50vars/unsat,733.cnf,UNSAT,UNSAT,ok,0.006742300000041723,1,0,1056,63
50vars/unsat,745.cnf,UNSAT,UNSAT,ok,0.006928300001163734,0,0,1162,62
50vars/unsat,755.cnf,UNSAT,UNSAT,ok,0.006588500000361819,0,0,602,36
50vars/unsat,76.cnf,UNSAT,UNSAT,ok,0.006785799998397124,0,0,980,63
50vars/unsat,767.cnf,UNSAT,UNSAT,ok,0.0066597999993973644,1,0,1006,60
50vars/unsat,79.cnf,UNSAT,UNSAT,ok,0.007059899999148911,0,1,933,61
50vars/unsat,794.cnf,UNSAT,UNSAT,ok,0.006938300000911113,0,1,1268,70
50vars/unsat,826.cnf,UNSAT,UNSAT,ok,0.006629800000155228,1,0,698,50
50vars/unsat,829.cnf,UNSAT,UNSAT,ok,0.006840399999418878,0,1,899,53
50vars/unsat,836.cnf,UNSAT,UNSAT,ok,0.0069566000001941575,0,1,1285,72
50vars/unsat,851.cnf,UNSAT,UNSAT,ok,0.006880199998704484,0,0,1266,73
50vars/unsat,857.cnf,UNSAT,UNSAT,ok,0.006938099999388214,0,0,1556,97
50vars/unsat,870.cnf,UNSAT,UNSAT,ok,0.0068673000005219365,0,0,1111,63
50vars/unsat,879.cnf,UNSAT,UNSAT,ok,0.006913499999427586,0,0,1671,99
50vars/unsat,881.cnf,UNSAT,UNSAT,ok,0.006691200000204844,0,0,1140,70
50vars/unsat,883.cnf,UNSAT,UNSAT,ok,0.006720699999277713,0,0,1004,55
50vars/unsat,886.cnf,UNSAT,UNSAT,ok,0.006739999998899293,0,0,713,37
50vars/unsat,893.cnf,UNSAT,UNSAT,ok,0.00685189999967406,1,0,861,51
50vars/unsat,901.cnf,UNSAT,UNSAT,ok,0.006519400001707254,0,0,517,38
50vars/unsat,903.cnf,UNSAT,UNSAT,ok,0.006680899999992107,1,0,858,46
50vars/unsat,940.cnf,UNSAT,UNSAT,ok,0.006958600000871229,0,0,1281,75
50vars/unsat,941.cnf,UNSAT,UNSAT,ok,0.006991100000959705,0,0,1843,112
50vars/unsat,946.cnf,UNSAT,UNSAT,ok,0.006933900000149151,0,1,1630,109
50vars/unsat,949.cnf,UNSAT,UNSAT,ok,0.006770099998902879,0,0,1288,87
50vars/unsat,974.cnf,UNSAT,UNSAT,ok,0.006602400000701891,0,0,1025,72
50vars/unsat,975.cnf,UNSAT,UNSAT,ok,0.007007500000327127,1,0,1757,110
50vars/unsat,987.cnf,UNSAT,UNSAT,ok,0.007463100000677514,0,0,1003,49
coloring/100vertices/sat,flat100-1.cnf,SAT,SAT,ok,0.0070915000014792895,0,0,352,24
coloring/100vertices/sat,flat100-10.cnf,SAT,SAT,ok,0.007582399999591871,0,0,2020,48
coloring/100vertices/sat,flat100-100.cnf,SAT,SAT,ok,0.00830590000077791,0,1,5207,73
coloring/100vertices/sat,flat100-11.cnf,SAT,SAT,ok,0.006839100000433973,0,0,363,39
coloring/100vertices/sat,flat100-12.cnf,SAT,SAT,ok,0.007108600000719889,0,0,561,27
coloring/100vertices/sat,flat100-13.cnf,SAT,SAT,ok,0.007128600000214647,0,1,2627,46
coloring/100vertices/sat,flat100-14.cnf,SAT,SAT,ok,0.006871199999295641,1,0,1729,34
coloring/100vertices/sat,flat100-15.cnf,SAT,SAT,ok,0.007585499999549938,0,1,5207,77
coloring/100vertices/sat,flat100-16.cnf,SAT,SAT,ok,0.007629899999301415,0,1,962,39
coloring/100vertices/sat,flat100-17.cnf,SAT,SAT,ok,0.007444500000929111,0,0,1628,46
coloring/100vertices/sat,flat100-18.cnf,SAT,SAT,ok,0.009488899999269051,0,1,6485,98
coloring/100vertices/sat,flat100-19.cnf,SAT,SAT,ok,0.009211600001435727,0,1,7421,91
coloring/100vertices/sat,flat100-2.cnf,SAT,SAT,ok,0.007513200000175857,1,0,596,35
coloring/100vertices/sat,flat100-20.cnf,SAT,SAT,ok,0.008502399999997579,0,1,6147,113
coloring/100vertices/sat,flat100-21.cnf,SAT,SAT,ok,0.008480999998937477,1,0,4924,90
coloring/100vertices/sat,flat100-22.cnf,SAT,SAT,ok,0.007523500000388594,0,0,293,26
coloring/100vertices/sat,flat100-23.cnf,SAT,SAT,ok,0.00831599999946775,0,1,6589,95
coloring/100vertices/sat,flat100-24.cnf,SAT,SAT,ok,0.007737300000371761,0,0,478,27
coloring/100vertices/sat,flat100-25.cnf,SAT,SAT,ok,0.007705399999395013,1,0,1898,43
coloring/100vertices/sat,flat100-26.cnf,SAT,SAT,ok,0.007988399998794193,1,0,3328,61
coloring/100vertices/sat,flat100-27.cnf,SAT,SAT,ok,0.007414200001221616,0,0,321,27
coloring/100vertices/sat,flat100-28.cnf,SAT,SAT,ok,0.007231999999930849,0,0,888,27
coloring/100vertices/sat,flat100-29.cnf,SAT,SAT,ok,0.006855800000266754,0,0,973,27
coloring/100vertices/sat,flat100-3.cnf,SAT,SAT,ok,0.007007500000327127,1,0,550,37
coloring/100vertices/sat,flat100-30.cnf,SAT,SAT,ok,0.0069681999993918,1,0,1196,40
coloring/100vertices/sat,flat100-31.cnf,SAT,SAT,ok,0.010018599999966682,0,1,1889,44
coloring/100vertices/sat,flat100-32.cnf,SAT,SAT,ok,0.009250499999325257,1,0,516,23
coloring/100vertices/sat,flat100-33.cnf,SAT,SAT,ok,0.009578400000464171,1,0,1346,45
coloring/100vertices/sat,flat100-34.cnf,SAT,SAT,ok,0.00933170000098471,1,0,2360,47
coloring/100vertices/sat,flat100-35.cnf,SAT,SAT,ok,0.007445899998856476,0,0,342,30
coloring/100vertices/sat,flat100-36.cnf,SAT,SAT,ok,0.007065199999487959,1,0,479,28
coloring/100vertices/sat,flat100-37.cnf,SAT,SAT,ok,0.006841299998995964,0,0,697,46
coloring/100vertices/sat,flat100-38.cnf,SAT,SAT,ok,0.007286099998964346,0,1,3919,75
coloring/100vertices/sat,flat100-39.cnf,SAT,SAT,ok,0.007098500000211061,1,0,1228,40
coloring/100vertices/sat,flat100-4.cnf,SAT,SAT,ok,0.006925099998625228,0,0,911,41
coloring/100vertices/sat,flat100-40.cnf,SAT,SAT,ok,0.008035700000618817,0,1,5564,98
coloring/100vertices/sat,flat100-41.cnf,SAT,SAT,ok,0.01031909999983327,0,1,1520,47
coloring/100vertices/sat,flat100-42.cnf,SAT,SAT,ok,0.007343500001297798,1,0,3182,71
coloring/100vertices/sat,flat100-43.cnf,SAT,SAT,ok,0.006994499999564141,0,1,1403,46
coloring/100vertices/sat,flat100-44.cnf,SAT,SAT,ok,0.007690799999181763,0,0,2502,60
coloring/100vertices/sat,flat100-45.cnf,SAT,SAT,ok,0.007015199998932076,0,1,1907,55
coloring/100vertices/sat,flat100-46.cnf,SAT,SAT,ok,0.007907599998361547,1,0,4599,73
coloring/100vertices/sat,flat100-47.cnf,SAT,SAT,ok,0.006703500001094653,0,1,560,27
coloring/100vertices/sat,flat100-48.cnf,SAT,SAT,ok,0.008299200000692508,1,1,11385,158
coloring/100vertices/sat,flat100-49.cnf,SAT,SAT,ok,0.007270800000696909,0,1,3554,57
coloring/100vertices/sat,flat100-5.cnf,SAT,SAT,ok,0.006820299999162671,1,0,362,26
coloring/100vertices/sat,flat100-50.cnf,SAT,SAT,ok,0.006998099999691476,0,0,508,28
coloring/100vertices/sat,flat100-51.cnf,SAT,SAT,ok,0.007122700000763871,0,1,2428,37
coloring/100vertices/sat,flat100-52.cnf,SAT,SAT,ok,0.006906299999172916,1,0,1840,49
coloring/100vertices/sat,flat100-53.cnf,SAT,SAT,ok,0.00743279999915103,0,1,4049,60
coloring/100vertices/sat,flat100-54.cnf,SAT,SAT,ok,0.007231399999000132,1,0,2119,56
coloring/100vertices/sat,flat100-55.cnf,SAT,SAT,ok,0.006892899999002111,1,0,456,27
coloring/100vertices/sat,flat100-56.cnf,SAT,SAT,ok,0.00861839999924996,0,2,11011,146
coloring/100vertices/sat,flat100-57.cnf,SAT,SAT,ok,0.007313699999940582,1,0,505,34
coloring/100vertices/sat,flat100-58.cnf,SAT,SAT,ok,0.007416200000079698,0,0,742,31
coloring/100vertices/sat,flat100-59.cnf,SAT,SAT,ok,0.007922900000266964,0,1,5753,81
coloring/100vertices/sat,flat100-6.cnf,SAT,SAT,ok,0.007968299998537987,1,1,7883,142
coloring/100vertices/sat,flat100-60.cnf,SAT,SAT,ok,0.008450700001048972,0,1,11839,170
coloring/100vertices/sat,flat100-61.cnf,SAT,SAT,ok,0.007134099998438614,0,0,274,26
coloring/100vertices/sat,flat100-62.cnf,SAT,SAT,ok,0.006860699999378994,1,0,507,27
coloring/100vertices/sat,flat100-63.cnf,SAT,SAT,ok,0.006975099999181111,0,0,705,46
coloring/100vertices/sat,flat100-64.cnf,SAT,SAT,ok,0.007808700000168756,0,1,7476,94
coloring/100vertices/sat,flat100-65.cnf,SAT,SAT,ok,0.010010100000727107,1,0,3093,64
coloring/100vertices/sat,flat100-66.cnf,SAT,SAT,ok,0.007450099999914528,0,0,2867,55
coloring/100vertices/sat,flat100-67.cnf,SAT,SAT,ok,0.007592800000566058,0,1,2702,47
coloring/100vertices/sat,flat100-68.cnf,SAT,SAT,ok,0.007217700000182958,1,0,3184,60
coloring/100vertices/sat,flat100-69.cnf,SAT,SAT,ok,0.007065899999361136,0,1,1401,40
coloring/100vertices/sat,flat100-7.cnf,SAT,SAT,ok,0.00733349999973143,1,0,5273,82
coloring/100vertices/sat,flat100-70.cnf,SAT,SAT,ok,0.006747499999619322,0,0,273,27
coloring/100vertices/sat,flat100-71.cnf,SAT,SAT,ok,0.0075503000007302035,1,0,4570,78
coloring/100vertices/sat,flat100-72.cnf,SAT,SAT,ok,0.006919399998878362,0,1,1180,46
coloring/100vertices/sat,flat100-73.cnf,SAT,SAT,ok,0.0069210999990900746,1,0,554,30
coloring/100vertices/sat,flat100-74.cnf,SAT,SAT,ok,0.007114699999874574,0,0,2518,49
coloring/100vertices/sat,flat100-75.cnf,SAT,SAT,ok,0.006970200000068871,0,0,262,38
coloring/100vertices/sat,flat100-76.cnf,SAT,SAT,ok,0.006611900000280002,0,1,275,25
coloring/100vertices/sat,flat100-77.cnf,SAT,SAT,ok,0.006931100000656443,1,0,1277,42
coloring/100vertices/sat,flat100-78.cnf,SAT,SAT,ok,0.006953300000532181,0,0,464,25
coloring/100vertices/sat,flat100-79.cnf,SAT,SAT,ok,0.0074719999993249075,0,0,3015,53
coloring/100vertices/sat,flat100-8.cnf,SAT,SAT,ok,0.007606299999679322,1,0,3508,68
coloring/100vertices/sat,flat100-80.cnf,SAT,SAT,ok,0.007758199999443605,1,0,5526,92
coloring/100vertices/sat,flat100-81.cnf,SAT,SAT,ok,0.00779809999949066,0,1,8173,138
coloring/100vertices/sat,flat100-82.cnf,SAT,SAT,ok,0.006737699999575852,0,0,863,29
coloring/100vertices/sat,flat100-83.cnf,SAT,SAT,ok,0.006892199999128934,0,0,1336,33
coloring/100vertices/sat,flat100-84.cnf,SAT,SAT,ok,0.007808499998645857,0,1,6662,105
coloring/100vertices/sat,flat100-85.cnf,SAT,SAT,ok,0.006912200000442681,1,0,476,36
coloring/100vertices/sat,flat100-86.cnf,SAT,SAT,ok,0.006874100001368788,0,0,2367,46
coloring/100vertices/sat,flat100-87.cnf,SAT,SAT,ok,0.007036299999526818,1,0,1256,32
coloring/100vertices/sat,flat100-88.cnf,SAT,SAT,ok,0.0073896000012609875,1,0,3491,57
coloring/100vertices/sat,flat100-89.cnf,SAT,SAT,ok,0.007396799999696668,1,0,4491,90
coloring/100vertices/sat,flat100-9.cnf,SAT,SAT,ok,0.007460799999535084,1,0,864,34
coloring/100vertices/sat,flat100-90.cnf,SAT,SAT,ok,0.007196499998826766,0,0,1436,36
coloring/100vertices/sat,flat100-91.cnf,SAT,SAT,ok,0.007423799999742187,0,1,2451,50
coloring/100vertices/sat,flat100-92.cnf,SAT,SAT,ok,0.007626499998877989,0,1,4263,71
coloring/100vertices/sat,flat100-93.cnf,SAT,SAT,ok,0.006786800000554649,1,0,736,25
coloring/100vertices/sat,flat100-94.cnf,SAT,SAT,ok,0.006957300000067335,1,0,1294,32
coloring/100vertices/sat,flat100-95.cnf,SAT,SAT,ok,0.007777800001349533,1,1,6945,122
coloring/100vertices/sat,flat100-96.cnf,SAT,SAT,ok,0.0071726999995007645,1,0,362,30
coloring/100vertices/sat,flat100-97.cnf,SAT,SAT,ok,0.007250099999509985,1,0,2286,45
coloring/100vertices/sat,flat100-98.cnf,SAT,SAT,ok,0.007134400000722962,0,1,942,29
coloring/100vertices/sat,flat100-99.cnf,SAT,SAT,ok,0.007019200000286219,0,1,1419,28
coloring/200vertices/sat,flat200-1.cnf,SAT,SAT,ok,0.045032799998807604,0,37,266656,2314
coloring/200vertices/sat,flat200-10.cnf,SAT,SAT,ok,0.03889299999900686,1,31,226146,1905
coloring/200vertices/sat,flat200-100.cnf,SAT,SAT,ok,0.1741423000003124,1,166,1260022,10199
coloring/200vertices/sat,flat200-11.cnf,SAT,SAT,ok,0.0406009999987873,0,33,238493,2026
coloring/200vertices/sat,flat200-12.cnf,SAT,SAT,ok,0.023428799999237526,0,16,111164,917
coloring/200vertices/sat,flat200-13.cnf,SAT,SAT,ok,0.09171690000039234,0,84,613038,4641
coloring/200vertices/sat,flat200-14.cnf,SAT,SAT,ok,0.01621019999947748,0,9,60827,505
coloring/200vertices/sat,flat200-15.cnf,SAT,SAT,ok,0.14896310000040103,1,141,1085663,8293
coloring/200vertices/sat,flat200-16.cnf,SAT,SAT,ok,0.0552495000010822,1,47,356746,2884
coloring/200vertices/sat,flat200-17.cnf,SAT,SAT,ok,0.07733940000071016,1,69,522621,4358
coloring/200vertices/sat,flat200-18.cnf,SAT,SAT,ok,0.009180999999443884,0,2,11816,131
coloring/200vertices/sat,flat200-19.cnf,SAT,SAT,ok,0.033251799999561626,1,25,192603,1506
coloring/200vertices/sat,flat200-2.cnf,SAT,SAT,ok,0.15367650000007416,0,146,1105104,8671
coloring/200vertices/sat,flat200-20.cnf,SAT,SAT,ok,0.020902600001136307,1,13,102924,835
coloring/200vertices/sat,flat200-21.cnf,SAT,SAT,ok,0.036031999999977415,1,27,207790,1900
coloring/200vertices/sat,flat200-22.cnf,SAT,SAT,ok,0.037721199998486554,1,29,223035,1916
coloring/200vertices/sat,flat200-23.cnf,SAT,SAT,ok,0.020457800001167925,1,13,102256,861
coloring/200vertices/sat,flat200-24.cnf,SAT,SAT,ok,0.00763580000057118,0,1,3650,72
coloring/200vertices/sat,flat200-25.cnf,SAT,SAT,ok,0.018582799999421695,0,11,85599,736
coloring/200vertices/sat,flat200-26.cnf,SAT,SAT,ok,0.08382239999991725,1,76,559987,4523
coloring/200vertices/sat,flat200-27.cnf,SAT,SAT,ok,0.15966819999994186,0,152,1119319,9084
coloring/200vertices/sat,flat200-28.cnf,SAT,SAT,ok,0.031805599999643164,1,23,182935,1864
coloring/200vertices/sat,flat200-29.cnf,SAT,SAT,ok,0.028880699999717763,1,22,161524,1470
coloring/200vertices/sat,flat200-3.cnf,SAT,SAT,ok,0.016336999999111868,0,9,69102,585
coloring/200vertices/sat,flat200-30.cnf,SAT,SAT,ok,0.1382407000000967,0,131,981288,7699
coloring/200vertices/sat,flat200-31.cnf,SAT,SAT,ok,0.12270189999981085,0,115,875494,6962
coloring/200vertices/sat,flat200-32.cnf,SAT,SAT,ok,0.012759400000504684,1,5,43718,350
coloring/200vertices/sat,flat200-33.cnf,SAT,SAT,ok,0.16738019999866083,1,159,1208066,11675
coloring/200vertices/sat,flat200-34.cnf,SAT,SAT,ok,0.01953519999915443,1,12,87029,814
coloring/200vertices/sat,flat200-35.cnf,SAT,SAT,ok,0.014248100000259,1,7,55010,565
coloring/200vertices/sat,flat200-36.cnf,SAT,SAT,ok,0.42317259999981616,0,415,3200734,27924
coloring/200vertices/sat,flat200-37.cnf,SAT,SAT,ok,0.0190630000015517,0,11,89743,690
coloring/200vertices/sat,flat200-38.cnf,SAT,SAT,ok,0.026526499999818043,0,19,143487,1311
coloring/200vertices/sat,flat200-39.cnf,SAT,SAT,ok,0.0922986999994464,1,84,606272,4398
coloring/200vertices/sat,flat200-4.cnf,SAT,SAT,ok,0.024911600001360057,0,18,132708,964
coloring/200vertices/sat,flat200-40.cnf,SAT,SAT,ok,0.060333199999149656,1,52,388185,3338
coloring/200vertices/sat,flat200-41.cnf,SAT,SAT,ok,0.06367040000077395,1,54,405505,3033
coloring/200vertices/sat,flat200-42.cnf,SAT,SAT,ok,0.013768999999228981,1,6,43305,516
coloring/200vertices/sat,flat200-43.cnf,SAT,SAT,ok,0.0328101000013703,0,25,177884,1375
coloring/200vertices/sat,flat200-44.cnf,SAT,SAT,ok,0.042199799998343224,1,33,254357,2201
coloring/200vertices/sat,flat200-45.cnf,SAT,SAT,ok,0.08113289999892004,1,72,525584,3879
coloring/200vertices/sat,flat200-46.cnf,SAT,SAT,ok,0.017038699999829987,1,9,70067,574
coloring/200vertices/sat,flat200-47.cnf,SAT,SAT,ok,0.02930740000010701,0,23,168944,1428
coloring/200vertices/sat,flat200-48.cnf,SAT,SAT,ok,0.06513360000099055,1,50,380522,3625
coloring/200vertices/sat,flat200-49.cnf,SAT,SAT,ok,0.08287629999904311,1,75,562991,4871
coloring/200vertices/sat,flat200-5.cnf,SAT,SAT,ok,0.12403059999996913,1,116,870906,8671
coloring/200vertices/sat,flat200-50.cnf,SAT,SAT,ok,0.11640210000041407,1,107,805533,7208
coloring/200vertices/sat,flat200-51.cnf,SAT,SAT,ok,0.06999859999996261,1,62,504473,4210
coloring/200vertices/sat,flat200-52.cnf,SAT,SAT,ok,0.05752969999957713,0,50,366224,3134
coloring/200vertices/sat,flat200-53.cnf,SAT,SAT,ok,0.019368499999472988,0,12,88301,681
coloring/200vertices/sat,flat200-54.cnf,SAT,SAT,ok,0.03555240000059712,1,28,211748,1681
coloring/200vertices/sat,flat200-55.cnf,SAT,SAT,ok,0.939853599998969,0,932,6973233,56434
coloring/200vertices/sat,flat200-56.cnf,SAT,SAT,ok,0.04611990000012156,1,36,265216,2103
coloring/200vertices/sat,flat200-57.cnf,SAT,SAT,ok,0.0643952000009449,0,54,258593,1968
coloring/200vertices/sat,flat200-58.cnf,SAT,SAT,ok,0.022606000000450877,0,10,58401,515
coloring/200vertices/sat,flat200-59.cnf,SAT,SAT,ok,0.039049299999533105,1,30,210848,1611
coloring/200vertices/sat,flat200-6.cnf,SAT,SAT,ok,0.06493580000096699,1,55,380200,3052
coloring/200vertices/sat,flat200-60.cnf,SAT,SAT,ok,0.011898799999471521,1,3,23059,213
coloring/200vertices/sat,flat200-61.cnf,SAT,SAT,ok,0.11423169999943639,1,106,774064,6362
coloring/200vertices/sat,flat200-62.cnf,SAT,SAT,ok,0.07102800000029674,0,64,465366,3941
coloring/200vertices/sat,flat200-63.cnf,SAT,SAT,ok,0.13453070000105072,1,126,887623,7512
coloring/200vertices/sat,flat200-64.cnf,SAT,SAT,ok,0.048913299999185256,0,37,270928,2248
coloring/200vertices/sat,flat200-65.cnf,SAT,SAT,ok,0.06223870000030729,0,54,373769,3067
coloring/200vertices/sat,flat200-66.cnf,SAT,SAT,ok,0.1136012999995728,1,105,794982,6454
coloring/200vertices/sat,flat200-67.cnf,SAT,SAT,ok,0.045564400001239846,1,37,272254,2142
coloring/200vertices/sat,flat200-68.cnf,SAT,SAT,ok,0.00979170000027807,0,3,17923,165
coloring/200vertices/sat,flat200-69.cnf,SAT,SAT,ok,0.19221420000030776,1,184,1415991,12014
coloring/200vertices/sat,flat200-7.cnf,SAT,SAT,ok,0.021651200000633253,1,14,101705,821
coloring/200vertices/sat,flat200-70.cnf,SAT,SAT,ok,0.012287700001252233,1,5,36461,407
coloring/200vertices/sat,flat200-71.cnf,SAT,SAT,ok,0.0222061999993457,0,15,107254,883
coloring/200vertices/sat,flat200-72.cnf,SAT,SAT,ok,0.34747280000010505,1,339,2497602,24064
coloring/200vertices/sat,flat200-73.cnf,SAT,SAT,ok,0.0546011999995244,1,46,334093,3903
coloring/200vertices/sat,flat200-74.cnf,SAT,SAT,ok,0.033465200000136974,1,26,188598,1509
coloring/200vertices/sat,flat200-75.cnf,SAT,SAT,ok,0.017736499999955413,1,10,72986,583
coloring/200vertices/sat,flat200-76.cnf,SAT,SAT,ok,0.01359240000056161,0,7,49008,377
coloring/200vertices/sat,flat200-77.cnf,SAT,SAT,ok,0.09731139999894367,0,90,673199,5692
coloring/200vertices/sat,flat200-78.cnf,SAT,SAT,ok,0.04439579999962007,0,37,280148,1927
coloring/200vertices/sat,flat200-79.cnf,SAT,SAT,ok,0.3400399000001926,1,331,2426490,19244
coloring/200vertices/sat,flat200-8.cnf,SAT,SAT,ok,0.05030160000023898,0,43,292503,2536
coloring/200vertices/sat,flat200-80.cnf,SAT,SAT,ok,0.009788600000320002,0,3,16590,146
coloring/200vertices/sat,flat200-81.cnf,SAT,SAT,ok,0.3955134000007092,0,388,2863346,23593
coloring/200vertices/sat,flat200-82.cnf,SAT,SAT,ok,0.2515430000003107,1,243,1767892,13781
coloring/200vertices/sat,flat200-83.cnf,SAT,SAT,ok,0.1384980999991967,1,131,966442,7905
coloring/200vertices/sat,flat200-84.cnf,SAT,SAT,ok,0.08501839999917138,0,77,560682,4283
coloring/200vertices/sat,flat200-85.cnf,SAT,SAT,ok,0.013339999999516294,0,6,43850,376
coloring/200vertices/sat,flat200-86.cnf,SAT,SAT,ok,0.008479799998895032,0,1,7241,100
coloring/200vertices/sat,flat200-87.cnf,SAT,SAT,ok,0.18406669999967562,1,177,1247567,9947
coloring/200vertices/sat,flat200-88.cnf,SAT,SAT,ok,0.03595990000030724,1,28,208070,1667
coloring/200vertices/sat,flat200-89.cnf,SAT,SAT,ok,0.02143919999980426,0,14,107103,861
coloring/200vertices/sat,flat200-9.cnf,SAT,SAT,ok,0.012583100000483682,1,5,40660,338
coloring/200vertices/sat,flat200-90.cnf,SAT,SAT,ok,0.03864900000007765,1,31,229106,1812
coloring/200vertices/sat,flat200-91.cnf,SAT,SAT,ok,0.057613699998910306,1,50,379417,3416
coloring/200vertices/sat,flat200-92.cnf,SAT,SAT,ok,0.017694399999527377,0,11,75697,644
coloring/200vertices/sat,flat200-93.cnf,SAT,SAT,ok,0.016393600000810693,1,6,42859,415
coloring/200vertices/sat,flat200-94.cnf,SAT,SAT,ok,0.053994500000044354,1,46,344438,3030
coloring/200vertices/sat,flat200-95.cnf,SAT,SAT,ok,0.014170500000545871,0,7,52233,464
coloring/200vertices/sat,flat200-96.cnf,SAT,SAT,ok,0.0860646999990422,1,78,554768,4237
coloring/200vertices/sat,flat200-97.cnf,SAT,SAT,ok,0.056055900000501424,0,49,358859,2899
coloring/200vertices/sat,flat200-98.cnf,SAT,SAT,ok,0.023664299998927163,0,17,114940,922
coloring/200vertices/sat,flat200-99.cnf,SAT,SAT,ok,0.04210390000116604,1,34,251943,1950
coloring/30vertices/sat,flat30-1.cnf,SAT,SAT,ok,0.006778499999199994,1,0,75,15
coloring/30vertices/sat,flat30-10.cnf,SAT,SAT,ok,0.00645020000047225,1,0,77,13
coloring/30vertices/sat,flat30-100.cnf,SAT,SAT,ok,0.006552900000315276,1,0,80,10
coloring/30vertices/sat,flat30-11.cnf,SAT,SAT,ok,0.007518399999753456,0,0,109,18
coloring/30vertices/sat,flat30-12.cnf,SAT,SAT,ok,0.007770199999868055,1,0,77,13
coloring/30vertices/sat,flat30-13.cnf,SAT,SAT,ok,0.006790700001147343,0,0,77,13
coloring/30vertices/sat,flat30-14.cnf,SAT,SAT,ok,0.007330300000830903,1,0,85,13
coloring/30vertices/sat,flat30-15.cnf,SAT,SAT,ok,0.007171600000219769,0,0,79,11
